Delta = 0.015625, p[1, 0] = 29.1422, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 28.6904, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 28.2456, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 27.8077, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 27.3766, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 26.9521, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 26.5343, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 26.1229, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 25.7179, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 25.3192, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 24.9266, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 24.5402, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 24.1597, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 23.7852, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 23.4164, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 23.0534, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 22.696, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 22.3441, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 21.9977, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 21.6566, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 21.3209, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 20.9903, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 20.6649, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 20.3445, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 20.0291, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 19.7186, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 19.4129, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 19.1119, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 18.8156, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 18.5239, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 18.2367, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 17.954, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 17.6756, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 17.4016, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 17.1318, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 16.8662, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 16.6047, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 16.3473, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 16.0939, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 15.8443, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 15.5987, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 15.3569, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 15.1188, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 14.8844, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 14.6536, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 14.4264, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 14.2028, x = 0, y = 0.726562
